Wavelength nm.	RawData ...
326.00	1.370728
327.00	1.365967
328.00	1.361816
329.00	1.357788
330.00	1.353760
331.00	1.348877
332.00	1.344482
333.00	1.340332
334.00	1.336426
335.00	1.331177
336.00	1.327881
337.00	1.323242
338.00	1.318970
339.00	1.315186
340.00	1.310547
341.00	1.306030
342.00	1.302490
343.00	1.298828
344.00	1.293823
345.00	1.291260
346.00	1.286987
347.00	1.281738
348.00	1.279419
349.00	1.275757
350.00	1.271606
351.00	1.268433
352.00	1.264526
353.00	1.261597
354.00	1.257324
355.00	1.254150
356.00	1.249268
357.00	1.247437
358.00	1.243408
359.00	1.239136
360.00	1.235840
361.00	1.232422
362.00	1.229126
363.00	1.225708
364.00	1.222534
365.00	1.217285
366.00	1.208740
367.00	1.206177
368.00	1.203125
369.00	1.199829
370.00	1.196411
371.00	1.194702
372.00	1.190674
373.00	1.187622
374.00	1.184814
375.00	1.181641
376.00	1.178101
377.00	1.174927
378.00	1.172119
379.00	1.169312
380.00	1.166138
381.00	1.162720
382.00	1.159790
383.00	1.156616
384.00	1.153320
385.00	1.151489
386.00	1.148315
387.00	1.145752
388.00	1.141968
389.00	1.139282
390.00	1.136108
391.00	1.133789
392.00	1.131348
393.00	1.128662
394.00	1.125854
395.00	1.123047
396.00	1.119751
397.00	1.117065
398.00	1.114868
399.00	1.112183
400.00	1.109375
401.00	1.106323
402.00	1.103271
403.00	1.101196
404.00	1.098511
405.00	1.095581
406.00	1.093262
407.00	1.090576
408.00	1.087646
409.00	1.085205
410.00	1.082642
411.00	1.079834
412.00	1.077515
413.00	1.074585
414.00	1.071411
415.00	1.069580
416.00	1.067749
417.00	1.062256
418.00	1.060425
419.00	1.057983
420.00	1.055664
421.00	1.052734
422.00	1.050537
423.00	1.047485
424.00	1.045654
425.00	1.043457
426.00	1.041748
427.00	1.039185
428.00	1.036743
429.00	1.034790
430.00	1.032104
431.00	1.029541
432.00	1.027466
433.00	1.024902
434.00	1.023071
435.00	1.020752
436.00	1.018799
437.00	1.016357
438.00	1.014893
439.00	1.012573
440.00	1.010864
441.00	1.008301
442.00	1.006836
443.00	1.004150
444.00	1.001831
445.00	0.999634
446.00	0.996948
447.00	0.994141
448.00	0.992065
449.00	0.989502
450.00	0.986816
451.00	0.983765
452.00	0.981445
453.00	0.979370
454.00	0.977051
455.00	0.975220
456.00	0.972900
457.00	0.971191
458.00	0.968994
459.00	0.967041
460.00	0.965332
461.00	0.963745
462.00	0.961792
463.00	0.959717
464.00	0.957642
465.00	0.955688
466.00	0.953857
467.00	0.951782
468.00	0.949829
469.00	0.947266
470.00	0.945190
471.00	0.943237
472.00	0.941284
473.00	0.939087
474.00	0.937256
475.00	0.935181
476.00	0.933594
477.00	0.931885
478.00	0.930054
479.00	0.928223
480.00	0.926392
481.00	0.924438
482.00	0.922852
483.00	0.921021
484.00	0.918945
485.00	0.917603
486.00	0.915649
487.00	0.913818
488.00	0.911987
489.00	0.910400
490.00	0.908569
491.00	0.906860
492.00	0.905273
493.00	0.903198
494.00	0.901978
495.00	0.899902
496.00	0.897827
497.00	0.896973
498.00	0.894531
499.00	0.893188
500.00	0.891357
501.00	0.889160
502.00	0.888184
503.00	0.886353
504.00	0.884521
505.00	0.882690
506.00	0.880859
507.00	0.877808
508.00	0.876587
509.00	0.875122
510.00	0.874390
511.00	0.871948
512.00	0.870850
513.00	0.869141
514.00	0.867065
515.00	0.865723
516.00	0.864258
517.00	0.862793
518.00	0.860962
519.00	0.859619
520.00	0.857666
521.00	0.856323
522.00	0.854858
523.00	0.853760
524.00	0.851196
525.00	0.849976
526.00	0.848511
527.00	0.846924
528.00	0.845093
529.00	0.843506
530.00	0.842651
531.00	0.840576
532.00	0.838989
533.00	0.837280
534.00	0.835938
535.00	0.834473
536.00	0.833252
537.00	0.829834
538.00	0.828613
539.00	0.827026
540.00	0.825806
541.00	0.824463
542.00	0.822754
543.00	0.821411
544.00	0.820068
545.00	0.818848
546.00	0.817627
547.00	0.815918
548.00	0.814331
549.00	0.813110
550.00	0.811890
551.00	0.810181
552.00	0.808838
553.00	0.807373
554.00	0.806152
555.00	0.804688
556.00	0.803223
557.00	0.801514
558.00	0.800049
559.00	0.798950
560.00	0.797363
561.00	0.796265
562.00	0.794678
563.00	0.793457
564.00	0.791992
565.00	0.790894
566.00	0.789551
567.00	0.787842
568.00	0.787109
569.00	0.785522
570.00	0.784058
571.00	0.783081
572.00	0.781250
573.00	0.780151
574.00	0.779297
575.00	0.777466
576.00	0.776489
577.00	0.775146
578.00	0.773804
579.00	0.772461
580.00	0.771240
581.00	0.769897
582.00	0.768555
583.00	0.767700
584.00	0.766113
585.00	0.765137
586.00	0.763794
587.00	0.762573
588.00	0.761108
589.00	0.760132
590.00	0.759033
591.00	0.757446
592.00	0.756470
593.00	0.755127
594.00	0.753418
595.00	0.752319
596.00	0.751221
597.00	0.750000
598.00	0.748413
599.00	0.747681
600.00	0.746582
601.00	0.745239
602.00	0.743286
603.00	0.742676
604.00	0.741943
605.00	0.740845
606.00	0.739258
607.00	0.737793
608.00	0.737061
609.00	0.736084
610.00	0.734741
611.00	0.733765
612.00	0.732666
613.00	0.731689
614.00	0.730103
615.00	0.728638
616.00	0.727661
617.00	0.726563
618.00	0.725464
619.00	0.724487
620.00	0.723145
621.00	0.722046
622.00	0.721069
623.00	0.719971
624.00	0.718872
625.00	0.717529
626.00	0.716064
627.00	0.715210
628.00	0.714111
629.00	0.713135
630.00	0.712158
631.00	0.710938
632.00	0.709717
633.00	0.708252
634.00	0.707275
635.00	0.706055
636.00	0.704834
637.00	0.703613
638.00	0.702637
639.00	0.701660
640.00	0.701172
641.00	0.700317
642.00	0.699219
643.00	0.698608
644.00	0.698120
645.00	0.697021
646.00	0.695923
647.00	0.695068
648.00	0.693970
649.00	0.692871
650.00	0.691772
651.00	0.690674
652.00	0.689819
653.00	0.688843
654.00	0.687988
655.00	0.687134
656.00	0.686279
657.00	0.685059
658.00	0.683960
659.00	0.683105
660.00	0.682129
661.00	0.681030
662.00	0.679932
663.00	0.678833
664.00	0.677856
665.00	0.677002
666.00	0.675903
667.00	0.675049
668.00	0.674194
669.00	0.673096
670.00	0.671997
671.00	0.671021
672.00	0.670166
673.00	0.669312
674.00	0.668335
675.00	0.667114
676.00	0.666260
677.00	0.665283
678.00	0.664307
679.00	0.663452
680.00	0.662598
681.00	0.661865
682.00	0.660645
683.00	0.659668
684.00	0.658691
685.00	0.657715
686.00	0.656616
687.00	0.655518
688.00	0.655029
689.00	0.654175
690.00	0.653198
691.00	0.652344
692.00	0.651245
693.00	0.650513
694.00	0.649536
695.00	0.648926
696.00	0.647705
697.00	0.646973
698.00	0.645996
699.00	0.645264
700.00	0.644531
701.00	0.643677
702.00	0.642944
703.00	0.641846
704.00	0.640747
705.00	0.640137
706.00	0.639160
707.00	0.638428
708.00	0.637939
709.00	0.636597
710.00	0.635742
711.00	0.634888
712.00	0.633911
713.00	0.633179
714.00	0.632568
715.00	0.631714
716.00	0.631104
717.00	0.630249
718.00	0.629150
719.00	0.628418
720.00	0.627563
721.00	0.626709
722.00	0.625854
723.00	0.624878
724.00	0.624023
725.00	0.623169
726.00	0.622314
727.00	0.621460
728.00	0.620605
729.00	0.619751
730.00	0.618896
731.00	0.618042
732.00	0.617188
733.00	0.616455
734.00	0.615601
735.00	0.614868
736.00	0.614014
737.00	0.613159
738.00	0.612549
739.00	0.611816
740.00	0.610718
741.00	0.610107
742.00	0.609253
743.00	0.608276
744.00	0.607544
745.00	0.606812
746.00	0.606201
747.00	0.605103
748.00	0.604492
749.00	0.603516
750.00	0.602783
751.00	0.602173
752.00	0.601196
753.00	0.600464
754.00	0.599854
755.00	0.598999
756.00	0.598389
757.00	0.597778
758.00	0.597046
759.00	0.596436
760.00	0.595581
761.00	0.594482
762.00	0.593628
763.00	0.593018
764.00	0.592529
765.00	0.591553
766.00	0.590820
767.00	0.590210
768.00	0.589355
769.00	0.588379
770.00	0.587769
771.00	0.587036
772.00	0.586304
773.00	0.585449
774.00	0.584839
775.00	0.584106
776.00	0.583252
777.00	0.582642
778.00	0.582031
779.00	0.581299
780.00	0.580444
781.00	0.579834
782.00	0.579346
783.00	0.578613
784.00	0.577759
785.00	0.577148
786.00	0.576294
787.00	0.575562
788.00	0.574951
789.00	0.574341
790.00	0.573608
791.00	0.572632
792.00	0.572144
793.00	0.571289
794.00	0.570801
795.00	0.569946
796.00	0.569336
797.00	0.568726
798.00	0.567871
799.00	0.567139
800.00	0.566528
801.00	0.565796
802.00	0.565063
803.00	0.564209
804.00	0.563721
805.00	0.562866
806.00	0.562134
807.00	0.561401
808.00	0.560791
809.00	0.560303
810.00	0.559814
811.00	0.558960
812.00	0.558594
813.00	0.557983
814.00	0.557495
815.00	0.556885
816.00	0.556152
817.00	0.555664
818.00	0.555054
819.00	0.554321
820.00	0.553711
821.00	0.552856
822.00	0.552368
823.00	0.551758
824.00	0.551147
825.00	0.550415
826.00	0.549927
827.00	0.549194
828.00	0.548584
829.00	0.547974
830.00	0.547119
831.00	0.546387
832.00	0.545776
833.00	0.545166
834.00	0.544556
835.00	0.543823
836.00	0.543335
837.00	0.542847
838.00	0.541992
839.00	0.541382
840.00	0.540771
841.00	0.540039
842.00	0.539429
843.00	0.538940
844.00	0.538208
845.00	0.537598
846.00	0.536987
847.00	0.536499
848.00	0.535645
849.00	0.535034
850.00	0.534424
851.00	0.533936
852.00	0.533447
853.00	0.532715
854.00	0.532471
855.00	0.531738
856.00	0.531372
857.00	0.530762
858.00	0.530273
859.00	0.529419
860.00	0.528931
861.00	0.528198
862.00	0.527832
863.00	0.527222
864.00	0.526855
865.00	0.526367
866.00	0.525879
867.00	0.524902
868.00	0.524414
869.00	0.523926
870.00	0.523560
871.00	0.522827
872.00	0.522339
873.00	0.521851
874.00	0.521118
875.00	0.520508
876.00	0.520020
877.00	0.519409
878.00	0.518921
879.00	0.518433
880.00	0.517700
881.00	0.517212
882.00	0.516479
883.00	0.516235
884.00	0.515991
885.00	0.515747
886.00	0.515259
887.00	0.514771
888.00	0.514160
889.00	0.513306
890.00	0.512573
891.00	0.511841
892.00	0.511230
893.00	0.510742
894.00	0.510132
895.00	0.509644
896.00	0.509277
897.00	0.508789
898.00	0.508179
899.00	0.507813
900.00	0.507324
